1.肝硬化患者；	Disease
 （3）患者自愿并有能力接受抗VEGF药物（康柏西普）治疗。	Pharmaceutical Substance or Drug
 8 术前存在颅内压、腹内压、眼内压升高	Sign
 7.有任何临床严重疾病史者，如呼吸系统、循环系统、消化系统、泌尿生殖系统、血液系统、代谢及内分泌系统、运动系统、神经精神系统、肌肉骨骼系统等。	Disease
 （4）非甲肝、乙肝、艾滋病、结核等传染性疾病处于活动期者；	Non-Neoplasm Disease Stage
 5）术前已知情同意并签署知情同意书者。	Consent
 6）男性或其配偶存在染色体核型异常，不包括染色体多态。	Multiple
 ②参入本研究前3月内参加了其它临床研究者;	Enrollment in other studies
 3、冠心病; 支气管哮喘; 重度高血压; 心肺疾患及肝肾功能不全；严重的血液系统功能障碍；	Multiple
 10.妊娠期、哺乳期或准备怀孕的妇女。	Pregnancy-related Activity
 2、7%&lt;糖化血红蛋白≤8.5%;	Laboratory Examinations
 8.孕妇	Pregnancy-related Activity
1.再次肾移植或多器官联合移植	Therapy or Surgery
 （7）有任何更复杂的医疗问题，可能干扰研究行为或导致风险增加，如恶性肿瘤、血液疾病、心脏疾病、肝脏疾病、艾滋病、病毒性肝炎等；	Disease
 e、妊娠或哺乳期妇女；	Pregnancy-related Activity
 5. 胰管直径≥2mm；	Laboratory Examinations
1.符合FAP的西医诊断标准；	Diagnostic
 7)出血性或缺血性脑血管病；	Disease
1）本人或其法定代理人签署《知情同意书》；	Consent
 电解质紊乱	Sign
 2）肝、肾功能明显异常(即指标高于正常值一倍以上)；	Multiple
1.汉族，男性，年龄18-65岁。	Multiple
(1) 移植前有严重感染未控制；	Disease
 5)有吞咽困难或任何影响药物吸收的胃肠道疾病史；	Disease
 目前正在参加或在本研究前1个月内参加过其它治疗RA临床研究的患者；	Enrollment in other studies
 （6）无明显的颞下颌关节病症状、无明显面部歪斜，未接受过正畸治疗；	Multiple
 2.符合COPD诊断标准	Diagnostic
1.有明显的关节变形；	Disease
 ③ 放疗不敏感的鼻咽恶性肿瘤；	Disease
①符合慢性萎缩性胃炎诊断标准；	Diagnostic
 （5）住院期间使用胰岛素泵治疗的糖尿病患者，血糖控制平稳（FBG≤7.0mmol/l， PBG≤11.1mmol/l，一日7-9次的末梢血糖监测达标率80%以上）；	Multiple
 9.糖尿病患者；	Disease
①月龄：≤42月，乳牙萌出牙数≥16；	Oral related
 4. 对研究用功能性食物过敏者；	Allergy Intolerance
 8.明显肝肾功能损坏（和/或 ALT、AST 水平高于正常值上限1倍，CCr&lt;50%）；	Multiple
 （5）未控制的高血压或糖尿病，严重心脑血管、肺、肝、脾、肾和造血系统疾病、肿瘤、出血性疾病和精神疾病；	Disease
 (3).根据研究者判断，无法理解或配合此研究程序者；	Researcher Decision
 c） 有牙齿过敏史。	Allergy Intolerance
 3. 皮肤点刺试验前7天内使用全身皮质激素、抗组胺药、丙咪嗪、吩噻嗪类药物者；	Pharmaceutical Substance or Drug
 2）皮肤感染者	Disease
 4、继发于明显出血的心脏骤停（如主动脉瘤破裂、消化道大出血）	Disease
 ②妊娠或哺乳期妇女，过敏体质者或不能接受本治疗方法者；	Multiple
1) 已于2017年10月-2018年5月期间入组社区乙肝表面抗原阳性人群队列；	Enrollment in other studies
 3、患者在知情同意书上签字	Consent
 ⑦病人不能正确表达主观感受，不能合作者；	Capacity
1、脑瘫儿童组：年龄：4-12岁；GMFMCS分级Ⅰ、Ⅱ级；能准确听指令，能配合指令；可识别数字或颜色；在无辅具的情况可至少步行10米。	Multiple
 ③合并有严重消化性溃疡，便潜血阳性，胃粘膜有重度异型增生，或器质性病变者；	Disease
 1.年龄40-70岁；	Age
 5、为右利手	Special Patient Characteristic
 3、子痫： 子痫基础上发生不能用其他原因解释的抽搐。	Disease
 (4)合并心肝肾和造血系统代谢性疾病（糖尿病、甲状腺疾病、肾上腺疾病），肿瘤者。	Disease
 2. 年龄≥18 周岁	Age
 2）既往存在神经肌肉病变的患者；	Disease
 （2）本次卒中是由于外科或血管介入操作，如颈动脉内膜剥脱术、血管造影或支架术、心脏手术；	Therapy or Surgery
   4) 面部存在单纯疱疹、疣等感染性皮肤病或皮肤创伤；	Disease
 (3)应用心脏起搏器者；	Device
 3. 术后住院至少2天	Therapy or Surgery
 7、依从性差者；	Compliance with Protocol
 (9) 过敏体质，如对两种或以上药物、食物和花粉过敏者，或已知对本药物成分过敏者。	Allergy Intolerance
 ③无心电生理检查及射频消融手术治疗禁忌证	Disease
 16)主要研究者或研究者判断不适合参加本试验的患者。	Researcher Decision
1) 20 岁≤年龄≤40岁；	Age
 7、患有严重的代谢性疾病、内分泌疾病者 (药物无法控制者)；	Disease
 4.受试者或其法定监护人自愿参加试验，并签署了书面的知情同意书。	Consent
(1) 符合颈椎间盘突出症的诊断标准：术前颈椎MRI 或CT 显示为C3-4、C4-5、C5-6、 C6-7或C7-T1椎间盘突出，临床表现为一侧或双侧颈肩部、上肢疼痛或（和）麻木，或步态不稳，行走有踩棉花感等，影像学检查和临床表现一致。	Diagnostic
 4）气道内的病灶为管内型、管壁型或混合型，且堵塞管腔30%以上	Non-Neoplasm Disease Stage
（1）中枢性性早熟；	Special Patient Characteristic
 6. 预测生存期大于3个月。	Life Expectancy
 - 美国麻醉医师学会(ASA)分级Ⅰ-Ⅲ级者；	Risk Assessment
 17)近1周使用了单胺氧化酶抑制剂的患者	Pharmaceutical Substance or Drug
男男同性行为	Sexual related
 （3）因基础疾病导致患者预期生存时间少于28天，如恶性肿瘤控制不佳，既往30天内发生心跳骤停等；	Multiple
 7.广泛胸膜粘连或曾有过胸部手术史	Therapy or Surgery
 (4)就诊前未接受中医药治疗；	Therapy or Surgery
①经检查，西医诊断系由子宫肌瘤、子宫腺肌病、子宫内膜异位症、盆腔炎等导致的继发性痛经者；	Diagnostic
 ②符合Petersen的MCI诊断标准	Diagnostic
 （3）前6个月内使用双磷酸盐治疗。	Pharmaceutical Substance or Drug
 （5）筛选前3个月内参加过或正在参加其他临床试验者；	Enrollment in other studies
 ②肿瘤距离齿状线小于15cm；	Disease
 8、怀疑或确有酒精、药物滥用病史，或者根据研究者的判断，具有降低入组可能性或使入组复杂化的其他病变或情况，如工作环境经常变动等易造成失访的情况。	Multiple
1.伴有严重的心、肝、肾功能障碍及中重度糖尿病患者	Multiple
    2）穿通伤（伤及视网膜累及III区致视网膜嵌顿或脱离、贯通伤）	Disease
 9.血糖控制不佳，治疗后空腹血浆葡萄糖(FPG)水平&gt;7.0mmol/l(126mg/dl)；	Multiple
 2.继发孔型ASD直径≥5mm，伴右心容量负荷增加，≤36mm的左向右分流ASD。	Multiple
 10.在罪犯血管处或其近端存在管腔内血栓的；	Disease
 1.放疗禁忌症；	Disease
 (3) 中性粒细胞&lt;1.0×109/L，血小板&lt;50×109/L，血红蛋白&lt;80g/L；	Laboratory Examinations
 7.患者不能使用单剂量干粉吸入器装置	Device
 c)白细胞计数升高或大于10^9/L	Laboratory Examinations
 （5）牙列覆牙合覆盖关系正常，咬合关系基本正常；	Oral related
 6. 受试者、项目参与人员仔细阅读并同意知情同意书内容，双方已签名。	Consent
（1) 维持性透析3个月以上的患者，	Therapy or Surgery
 5. 不能耐受化疗毒副作用的，急性与亚急性毒副反应，如出现严重的胃肠道反应，腹泻，血液学白细胞明显降低，应用升白药物仍无效；	Multiple
 （3）患者术前未接受丹参多酚酸盐治疗；	Pharmaceutical Substance or Drug
 （6）对研究药物有过敏史	Allergy Intolerance
 2.诊断时已发生远隔器官转移。	Disease
 ⑧ 活动期消化性溃疡或3个月内有上消化道出血病史，6个月内发生过脑血管事件，包括短暂性脑缺血发作（TIA）；	Disease
 7.试验过程中可能使用普通肝素或低分子肝素进行抗凝治疗的患者	Therapy or Surgery
1全身的系统性疾病;	Disease
 （7）Hgb&lt;7g/dl或凝血功能严重异常，PT&gt;正常值10s以上，或血小板&lt;60×10^9/L；	Multiple
1, 既往有颅内出血或蛛网膜下腔出血病史；	Disease
1. 慢性变性病、心理疾病或神经系统疾病病史能产生MG以外的无力；	Disease
 18）受试者可能因为其他原因而不能完成本研究或研究者认为不宜纳入者。	Researcher Decision
 （2）严重心、肝、肾功能不全者；	Organ or Tissue Status
 ③胸部CT扫描提示：肺切除部位脓肿形成，伴有液平面，支气管残端连续性中断或者因脓苔或痰栓覆盖不易发现连续性中断。	Multiple
1.符合Sepsis3.0诊断标准	Diagnostic
 ⑥ 能规律服药。	Pharmaceutical Substance or Drug
 3. HP感染但未经合理评估	Disease
 4.孕期按要求在我院做围产期保健者。	Pregnancy-related Activity
1、腘窝囊肿开放切除术后复发；	Therapy or Surgery
 4)  合并严重血液系统疾病	Disease
 5)糖尿病患者	Disease
 7. 妊娠、哺乳期或准备妊娠女性	Pregnancy-related Activity
 7.疑有脓毒性栓子或细菌性心内膜炎；	Disease
 4.血液生化：血清Alb ≥ 30 g/L，血清脂肪酶和淀粉酶 &lt; 1.5 ULN，血清肌酐 ≤ 1.5 ULN； ALT≤ 5 ULN、AST≤ 5 ULN；总胆红素≤2.5 ULN；	Laboratory Examinations
 (9)治疗时间少于28天者。	Therapy or Surgery
 （2）临床上诊断为甲状腺相关眼病的患者	Diagnostic
 2)患者既往行术前靶向治疗、术前化疗及其他干预治疗方式;	Therapy or Surgery
 5）研究者认为不宜参加本试验者。	Researcher Decision
 3、临床分期中ⅢB期的T4中（有广泛的肺外侵犯如纵膈、心脏、大血管、气管、食管、椎体、隆突、和恶性胸腔、心包积液）的患者，渗出性胸腔积液（即使细胞学为阴性患者）。X线上无法检测的微量胸腔积液可除外。	Multiple
（1）年龄：18-75岁	Age
 (7)妊娠及哺乳期妇女。	Pregnancy-related Activity
 9  能够遵守试验的要求。	Compliance with Protocol
 （7）妊娠、哺乳或有妊娠计划及可能的患者；	Pregnancy-related Activity
 6.过敏体质，已知对钙或维生素D过敏者。	Allergy Intolerance
 3)与其他抗肿瘤治疗或药物同步应用；	Multiple
 患有恶性肿瘤、结核等慢性消耗性疾病、血液病、精神病、自身免疫性疾病、有明显的消化吸收障碍，近6个月患有急性脑血管疾病	Disease
 1)有心脑血管系统、内分泌系统、神经系统疾病或肺部、血液学、免疫学、精神病学疾病、代谢异常等严重疾病史者，或有体位性低血压，晕针或晕血，或有可能干扰试验结果的疾病者；（问诊）；	Multiple
 忧郁不畅，精神不振，胸闷胁胀，善太息。或不思饮食，失眠多梦，易怒善哭等症。	Symptom
 5、有出凝血功能障碍或抗凝药物史	Multiple
 2) 妊娠和哺乳期妇女；	Pregnancy-related Activity
 （7）筛选前3个月接受过其他研究药物 ;	Pharmaceutical Substance or Drug
 3、年龄≥18岁且≤60岁；	Age
 2.患者在试验前1个月未使用抗生素、胃黏膜保护剂以及抗酸药等可能影响本研究结果的药物。	Pharmaceutical Substance or Drug
 ⑥有严重的内、外痔，肛周或直肠病变。	Disease
 （4）确诊肝癌后的初始治疗为根治性肝切除术，切除标准如下：部分肝切除使用钳夹法。在手术期间, 腹腔局部病变,肝外转移、腹膜播种是需要仔细检查。肝内转移和腹部转移也在手术过程中使用超声检查。依据病理学要求，肿瘤的切缘1cm以内应保证没有肿瘤残留。	Multiple
(1)伴发严重疾病，预计存活时间不足1年者；	Multiple
 6) LVEF≥55%；	Laboratory Examinations
 （10）正参加其他临床试验的患者；	Enrollment in other studies
 2.伴有严重并发症	Disease
 (2)危重症手足口病；	Disease
 2、基线IBS-SSS量表积分＞75分；	Risk Assessment
 3卵巢储备功能低下或早衰患者;	Disease
 （18）对方案中所用药物过敏或不能耐受；	Allergy Intolerance
⑴年龄5~40岁，性别不限；	Multiple
 2.未发生远隔器官转移；	Neoplasm Status
 4) 筛选前3个月内曾经失血或献血（含成分献血）≥400 mL；在筛选前1个月内曾经失血或献血（含成分献血）≥200 mL。	Multiple
 2、ICG或碘过敏者；	Allergy Intolerance
 （6）有严重并发症或并存其他病因明确的肠道疾病者；	Disease
 3.合并Graves病，甲亢危象、粘液性水肿昏迷者；	Disease
 7）自愿参加本实验并签署知情同意书者。	Consent
 3)其他引起视力下降的颅内病变。	Disease
 5、孕妇或哺乳期妇女	Pregnancy-related Activity
 15)患者同时参加的临床研究。	Enrollment in other studies
 4.已签署知情同意书	Consent
1.不愿意参加的患者；	Consent
 8.主要器官功能正常，即符合下列标准：	Organ or Tissue Status
 8.既往未接受针对晚期、复发/持续性宫颈癌全身化疗者；	Therapy or Surgery
 ② 经治疗后，依据PEDIS分级系统中的感染分级，感染依旧为4级的患者；	Multiple
 6.由研究者判断受试者依从性差，不能按要求完成试验者。	Researcher Decision
 3）器质性疾病相关的失眠患者	Disease
 6.在手术前3个月或试验期间同时参加其他临床试验者；	Enrollment in other studies
 b)Child-Pugh分级B或者C级；	Risk Assessment
 ③合并严重肝、肾功能不全者。	Organ or Tissue Status
 （2）HBV感染发生在确诊糖尿病之前；	Disease
 ⑷患者知情同意并愿意接受相应治疗；	Consent
 ④无法定期来院随访者；	Compliance with Protocol
 2.35-75岁；	Age
 (8)严重出血性疾病及外科急病症，严重心、肝、肺等疾病，肾功能衰竭及其危重病人	Multiple
 4.自愿加入本研究，签署知情同意书；	Consent
（1）1型糖尿病；或胰岛功能差（空腹C肽&lt;0.1nmol/L(0.3ng/ml)，峰值&lt;0.17nmol/L(0.5ng/ml)）	Multiple
 3.既往使用过Afatinib或Docetaxel；	Pharmaceutical Substance or Drug
年龄自18-65岁之间，性别不限。	Multiple
 5)按照Lugano 2014标准至少存在一个可测量病灶，即根据CT横断面影像淋巴结病灶长径&gt; 15 mm，或结外病灶长径&gt; 10 mm，同时氟代脱氧葡萄糖-正电子断层显像（FDG-PET）检查呈阳性；	Multiple
 5. 同意参与本研究并能坚持随访。	Compliance with Protocol
 1）腰痛组纳入标准：年龄25-45岁间；腰痛至少持续3个月。	Multiple
  [5] 受试者(或其法定代理人)必须了解研究性质，并签署知情同意书。	Consent
 6.活动性出血，消化道出血或颅内出血	Sign
 3.目前感染状态被判定为再次感染者；	Disease
 f)研究者根据患者病史，全面的体格检查，实验室检查，生命体征检查等判定受试者符合试验要求；	Multiple
 3.活动性出血	Sign
 3.不配合问卷调查者	Compliance with Protocol
 (2)0~5岁；	Age
 —过去6个月内出现过心肌梗塞、严重不稳定性心绞痛、充血性心力衰竭	Disease
 a)频繁抽搐、昏迷、脑疝	Disease
 3.标本采集与保存不符合检测标准者；	Receptor Status
 3.住院时间大于48小时	Encounter
 4.有干扰素治疗禁忌症如妊娠、没有控制的高血压、没有控制的糖尿病、没有控制的甲状腺疾病及已经诊断或怀疑有肌炎、肌病或周围神经病者、重度视网膜病变史或由其他证据表明为视网膜病变患者、严重的精神病史，尤其是抑郁症。严重的精神病定义为重症抑郁症或精神病、自杀企图、因精神病而住院或因精神病而有一段时间能力丧失。	Multiple
1. 受试者的丈夫/伴侣存在因遗传性疾病所致少精症和弱精症。	Disease
 7. 患者（男性或女性）存在生育可能性但不愿意或未采取有效的的避孕措施	Pregnancy-related Activity
 (4)前庭及平衡功能障碍的患者；	Organ or Tissue Status
 （14）已参加其他药物或器械临床试验的患者。	Enrollment in other studies
 正在进行正畸治疗或戴有活动义齿；	Therapy or Surgery
 3）样本中含有过高的乙酰氨基酚、尿酸、抗坏血酸（维生素C）和其他还原性物质；	Pharmaceutical Substance or Drug
 （7）无法完成各种量表填写，或不愿意被随机分组者；	Multiple
 15.身体或心理因素影响，导致口腔环境较差，不能保持良好的口腔卫生护理；	Oral related
 3、年龄20～60岁，ASA评级为I～II级	Multiple
 6.TKI治疗依从性差的患者	Compliance with Protocol
 （6）3个月内参加过其他临床研究者，妊娠期，哺乳期或有妊娠计划的患者；	Multiple
（1）经病理学或细胞学确诊的卵巢癌患者。	Diagnostic
 (3)无影响眼底检查的屈光介质混浊及瞳孔缩小	Sign
(1)患者接受动脉搭桥手术或动脉瓣置换手术;	Therapy or Surgery
 ＊无手术指征的患者，既往放疗、化疗失败或不能耐受的的患者；	Therapy or Surgery
（1）存在头颅磁共振的禁忌症；	Disease
 8.研究者认为不宜参加本试验的任何其他情况。	Researcher Decision
1. 女性，年龄18~70岁；	Multiple
 14.其它研究者认为不适合参与本试验的患者。	Researcher Decision
 3.既往无长期高原暴露史	Special Patient Characteristic
 2.典型PS，跨肺动脉瓣压差≥ 40mmHg；	Laboratory Examinations
 10)接受过VEGFR抑制剂，如索拉非尼、舒尼替尼治疗者；	Pharmaceutical Substance or Drug
 ④自愿参加临床试验并签署知情同意书。	Consent
 4、精神障碍	Disease
 5.不愿接受随机及访视。	Compliance with Protocol
 7)经CTA、MRA或DSA检查，明确诊断为膝下血管狭窄或闭塞病变，包括胫腓干在内的膝下流入道动脉有单发/多发≥70%狭窄（diameter stenosis, DS），需要且适合通过PTA手术进行治疗；	Diagnostic
 ⑥急性心力衰竭患者	Disease
 9、肝癌术前未行相关治疗，手术为肝癌根治性切除，术后病理组织学活检结果为HCC	Therapy or Surgery
 6)有吞咽困难或任何影响药物吸收的胃肠道疾病史。	Disease
 3.样本的相关信息完整，包括年龄、性别、临床诊断、样本采集日期等。	Data Accessible
 肌酐清除率＜0.6ml/s或血肌酐＞265umol/l(＞3.0mg/dl)；	Laboratory Examinations
 16) 需行眼部联合手术者；	Therapy or Surgery
 5.既往使用阿片药物镇痛。	Pharmaceutical Substance or Drug
 ②伴有轻度认知障碍，（按照《美国精神障碍诊断与统计手册》第V版（Diagnostic and Statistical Manual Disoeders,5th edition,DSM-V）中“轻度血管性神经认知障碍”的诊断标准）；	Diagnostic
 10)外周动脉血管和/或脑血管疾病；	Disease
 6、最近5年有其他恶性疾病史者，治愈的皮肤癌和宫颈原位癌除外。	Disease
 3、行一侧全肺切除术者；	Therapy or Surgery
 4)签署知情同意书。	Consent
 2.继发于全身疾病的肝损伤，如各种自身免疫性疾病累及肝脏。	Disease
 有活动性的病毒或细菌感染，且未能用适当的抗感染治疗进行控制；	Multiple
1）试验前病史、体检、实验室项目及试验相关各项检查、检测均正常或无临床意义的轻度异常，临床研究医生判断认为合格的健康中国男性	Multiple
 4.严重的心脏和肺衰竭，或其他重要器官的严重的不可逆损害或衰竭；	Disease
 （2）复发/难治性B细胞淋巴瘤，包括一线化疗后PD或SD持续时间少于6个月，或者经过ASCT治疗后疾病进展或复发；	Multiple
 （3）患者进食未明显受疾病影响，无脂肪代谢障碍，可自主进食；	Multiple
 签署知情同意书，志愿受试。	Consent
 2.严重的出血性疾病	Disease
 18. 任何在参考范围以外的具有临床意义的实验室检查值；	Laboratory Examinations
 (4) 冠心病患者，经冠脉搭桥、介入治疗后血管完全重建半年以内者。	Multiple
 3.不耐受治疗的.	Allergy Intolerance
 （3） 有腹部手术史者；	Therapy or Surgery
 11.子女入组者伴有甘油三脂大于正常上限（参照中国糖尿病指南）为备选标准，可以优先考虑入组。	Multiple
 8.具有出血倾向或正在接受溶栓或抗凝治疗；	Multiple
 16)临床实验室检查有临床意义异常、或其它临床发现显示有临床意义的下列疾病（包括但不限于胃肠道、肾、肝、神经、血液、内分泌、肿瘤、肺、免疫、精神或心脑血管疾病）；	Multiple
 4. 术后病理检查结果提示非胰腺癌者；	Diagnostic
 （5）筛选前1周内未使用过影响胃酸分泌的药物（如PPIs、H2-RAs等）；	Pharmaceutical Substance or Drug
 B超下窦卵泡数量大于7	Disease
 （6）无麻醉药及全身麻醉禁忌证无手术禁忌证。	Multiple
 ④ 血红蛋白＜9g/dL，白细胞计数＜2.5×109/L，中性粒细胞数＜1.5×109/L，血小板数＜50×109/L；	Laboratory Examinations
 ③　不愿意签署知情同意书的患者	Consent
 ②临床确诊淋巴瘤，经血液专科医师评估后有化疗指征，拟接受包括蒽环类抗肿瘤药物在内的化疗方案进行化疗者。	Multiple
 2.发生全身不良反应抢救时应用肾上腺素面临巨大风险的患者，如合并高血压、动脉瘤、心脑血管疾病；	Multiple
 21.研究者认为存在其他原因不适合参加本试验者。	Researcher Decision
 (c)出现泪液动力学异常，如泪膜不稳定、泪河残缺、泪液清除延缓等。	Sign
 14)  酗酒、吸毒或药物成瘾者；	Addictive Behavior
 4. 凝血功能异常（INR&gt;1.5×ULN、APTT&gt;1.5×ULN），具有出血倾向者或有活动性出血患者；	Multiple
 9.预期在12月内行心脏移植术	Therapy or Surgery
①符合眼压控制后慢性青光眼诊断标准;	Diagnostic
 7.受试者志愿受试并签署知情同意书。	Consent
 ⑥能够听懂、读懂汉语从而可以更好的遵循治疗指示和回答调查问题	Literacy
1. 3个月内使用过抗生素	Pharmaceutical Substance or Drug
（1）患有其他的严重威胁生命的疾病，如癌症晚期；	Disease
 (4)对本研究所用药物过敏者；	Allergy Intolerance
 14.近1月内参加过其他药物临床试验者；	Enrollment in other studies
 2)对奥贝胆酸或其辅料过敏，过敏体质（多种药物及食物过敏，青霉素除外）。	Allergy Intolerance
 ⑥3 个月前或正在参加任何干预性临床研究的患者	Enrollment in other studies
 （2）接受长期系统性抗凝治疗患者；	Therapy or Surgery
 9)知情同意者。	Consent
 （5）三个月内参加过其他临床试验者。	Enrollment in other studies
 (2) ASA I～II级；	Risk Assessment
 8）近期接受过重大手术或外伤等的不宜参加本研究的患者；	Multiple
 2. 智力缺陷患者	Disease
 (2) 试验前3 个月至研究首次给药前48 小时每日吸烟量大于3 支；研究首次给药前48 小时内吸食过烟草或使用过任何类型的烟草产品者。	Smoking Status
 a）复发难治的CD19阳性弥漫大B细胞淋巴瘤、滤泡性淋巴瘤：经规范的一、二线药物治疗未缓解和复发者；	Multiple
 2.可能存在影响胃肠道症状的器质性疾病患者，如胃肠道任何部位的恶性肿瘤、胃肠道感染、糖尿病、进食障碍等，接受过减肥手术、胃肠道任何部位切除患者；	Multiple
1.年龄在20-80岁；	Age
 （5）肝肾功能异常或肿瘤晚期患者（肝功高于上限2倍，肾功肌酐高于上限1.2倍）；	Multiple
 （2）子宫肌腺症。	Disease
 ⑸ 癫痫和其它中枢神经系统功能紊乱者；	Disease
 4、签署知情同意书。	Consent
 （14）靶病变近端存在严重扭曲或重度钙化病变。	Disease
 5)有明确外伤史。	Disease
1、拟接受化疗的初治或复治的肺癌、胃癌等患者，有明确的病理学诊断，拟接受含顺铂的3日化疗；	Diagnostic
 9. 育龄妇女受试者妊娠试验阴性，且治疗期间避孕	Pregnancy-related Activity
 （2）中医诊断：参照乙肝肝硬化代偿期活动期（积聚）诊疗方案	Diagnostic
1.混合性中毒(例如CO中毒合并其他药物中毒；CO合并其他有害气体中毒（见于火灾时)）；	Disease
 4.具有严重的心脑血管病变、肺脏疾病、肝脏病变、肾脏病变、血液学病变、代谢性疾病、内分泌疾病、传染性疾病，如肝功能（ALT、AST、TBIL）、肾功能BUN超过正常值上限50%，肾功能Cr超过正常值上限者，均不予以入选。	Multiple
 （10）接受过永久性泪道栓塞或近6个月内接受过半年可降解泪小管栓塞	Therapy or Surgery
（1）外阴鳞状上皮内瘤变；外阴癌、白癜风、白化病；	Disease
 5.根据全面诊断，确诊为该病。	Diagnostic
 2)消化道畸形（食管闭锁、食管气管瘘、胆道闭锁、先天性巨结肠、肛门闭锁、脐膨出、腹裂、先天性肠扭转不良等）；	Disease
1. 有急性、恶性心脑血管疾病（如急性冠状动脉综合征、心房颤动、心室颤动、严重心律失常、急性心肌炎、主动脉夹层、脑溢血、脑血栓等危及生命的疾病）的患者；	Disease
 2. 无严重全身重要脏器功能损害，ECOG≤2分；	Multiple
 (2) 入院诊断为VTE的患者，或入院后48小时内诊断为VTE的患者，以排除院前VTE；	Diagnostic
 2）由临床表现以及CT（或者增强CT或CTA）证实的自发性脑出血患者	Diagnostic
 (2)1个月内献过血，或打算在试验期间或试验结束后1个月内献血者。	Blood Donation
 3、术前影像学检查：肝脏增强CT或增强MR，或超声造影，或普美显提示HCC患者，并且肿瘤直径5cm-10cm；	Multiple
  2.心电图胸片及实验室检查正常；	Laboratory Examinations
1.入组前4接受过周内放射治疗（不包括对骨转移的局部放射治疗）；	Therapy or Surgery
 7、对阿片类药物过敏者。	Allergy Intolerance
 3 患有其他任何严重活动性疾病或精神疾病的患者	Disease
 （2）妊娠及哺乳期的女性患者；	Pregnancy-related Activity
 6). 不伴随化疗组体力状况ECOG评分0-3分；伴随化疗组体力状况ECOG评分0-2分；	Risk Assessment
 （4）&lt;3个月眼内手术或出血性视网膜病变；&lt;10天内大手术、白内障手术、创伤、心肺复苏、分娩及其他侵入性操作史；	Multiple
 2)心律失常需要接受抗心律失常治疗，症状性冠心病或心肌缺血（近6个月内发生心肌梗塞）或充血性心力衰竭超过NYHA Ⅱ级；接受过2种或以上抗高血压治疗仍未能控制的高血压（收缩压&gt;160 mmHg或舒张压&gt;100 mmHg）；	Multiple
 2.妊娠或哺乳，或在试验期间计划怀孕，或在rTV疫苗接种后1个月内的密切接触者中有妊娠及哺乳者；	Pregnancy-related Activity
 （2）年龄18-65岁；	Age
×先天发育异常	Disease
 4.ECOG≤2分（体力状态在“能自由走动及生活自理，但已丧失工作能力，日间不少于一半时间可以起床活动”及以上的患者）	Risk Assessment
 经临床检查确诊为严重非增殖性糖尿病视网膜病变；	Diagnostic
 2) 肝功能：血清总胆红素（TBIL）≤1.5倍正常上限（ULN），丙氨酸氨基转移酶（ALT）和/或天门冬氨酸氨基转移酶（AST）≤2.5倍ULN，若肝功能异常是由于肝细胞癌或肿瘤肝转移所致，AST和ALT≤5倍ULN，血清白蛋白（ALB）≥2.8g/dL；	Multiple
 （3）一个月内参加过其它药物试验的受试者；	Enrollment in other studies
年龄≥18岁；	Age
 2.患者在访视1之前3个月内因任何原因使用全身皮质激素治疗，且疗程&gt;7天；	Pharmaceutical Substance or Drug
 7. 根据研究者的判断、具有降低入组可能性或使入组复杂化的其他病变，如工作环境经常变动等易造成失访的情况。	Researcher Decision
 12.研究期间使用葡萄柚汁	Diet
 3.失访。	Compliance with Protocol
 7.曾接受骨髓、干细胞或器官移植；	Therapy or Surgery
 2)患有显著临床意义的心血管、内分泌、胃肠道、血液、肝脏、肺部、肾脏及神经精神类疾病者；	Disease
 （2）受试者年龄≥18岁，并≤70岁。	Age
 2、入组前2周内使用过任何抗肿瘤治疗，除外以上提及的单一剂量鞘注及为治疗高白细胞血症而使用的羟基尿或阿糖胞苷；	Multiple
1)合并精神疾患及严重器质性疾病者；	Disease
 6. 同时参加其他临床研究	Enrollment in other studies
 3.骨髓造血功能正常，无出血倾向，血常规：HGB≥90g/L、WBC＞4.0×109/L（NEU≥1.5×109/L）、PLT≥100×109/L；	Multiple
 （3）有癌前期皮肤损害者；	Disease
 7．在接受治疗前有头颈部MRI/CT资料；	Data Accessible
 3.运动波动和/或严重异动症患者	Disease
 （4）支气管哮喘急性发作；	Disease
 5) 近一年内接受减重手术；	Therapy or Surgery
 （2）合并心、脑、肝、肾、内分泌、血液等严重原发性疾病患者；	Disease
 3）研究者根据临床判断依从性不好，或不配合观察治疗，拒绝签署同意书者。	Multiple
 6)过敏体质（对两种以上的食物、药物、花粉等过敏）或对试验药物已知成分过敏者；	Allergy Intolerance
 ③ 妊娠的患者	Pregnancy-related Activity
 4. 怀孕或哺乳期妇女（本疗法对未出生的孩子的安全性尚未知）；	Pregnancy-related Activity
 3.ECOG行为表现状态为0-3级；预计生存时间&gt;6个月；	Multiple
1.来创伤三科就诊的膝关节骨折合并软组织损伤的患者	Disease
     8. 妊娠或哺乳期妇女（妊娠妇女的定义为女性受孕后直至妊娠终止的时期，实验室检查显示尿HCG阳性）；	Multiple
 (9)研究人员认定不适于参加本研究的其他患者。	Researcher Decision
     11）靶病变目测直径狭窄≥50%	Laboratory Examinations
 （7）不能配合研究的患者以及入ICU24小时内即发生死亡者,以及预计短期内死亡者（&lt;5天）；	Multiple
 5. 使用替考拉宁后死亡的患者。	Pharmaceutical Substance or Drug
 3.2个月之内行CABG或PCI血运重建术	Therapy or Surgery
